sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bb-Autosave.color3.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color3.recompressed.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color3.steghide-shortKey-shortEbd.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-Autosave.color3.jsteg-noKey-shortEbd.jpg;-;-;clear;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-Autosave.color3.outguess-shortKey-shortEbd.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color3.outguess_0_13-shortKey-shortEbd.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color1.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color1.recompressed.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color1.jsteg-noKey-shortEbd.jpg;-;-;clear;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-Autosave.color1.outguess_0_13-shortKey-shortEbd.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Autosave.color1.steghide-shortKey-shortEbd.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-Autosave.color1.outguess-shortKey-shortEbd.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-SBOA2022_Gesamtplan_1-1_v2.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-m31.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-m31.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-m31.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-m31.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-m31.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-m31.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-cirrus-1.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-cirrus-1.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-cirrus-1.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-cirrus-1.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-cirrus-1.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;clear;0;0;0;0;0;0;0;0;0;0;0;0
