sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bb-20210911_180427.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210911_180427.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;1;20;0;0
_bb-20210911_180427.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210911_180427.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210911_180427.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210911_180427.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200312_101058474_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200312_101058474_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200312_101058474_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200312_101058474_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200312_101058474_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200510_123808141_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200510_123808141_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200510_123808141_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200510_123808141_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200510_123808141_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200510_123808141_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210919_144619.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210919_144619.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20210919_144619.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210919_144619.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210919_144619.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210919_144619.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_133830.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220825_133830.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220825_133830.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_133830.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_133830.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_133830.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
